zone,distance_km,combined_confidence,gedi_type,sentinel2_type,center_lon,center_lat
acre_geoglyph_corridor,2.752050427301932,0.7,gedi_clearing,crop_mark_positive,-68.23220401834766,-9.514307396577603
acre_geoglyph_corridor,4.184832567071386,0.7,gedi_clearing,crop_mark_positive,-68.21043636874715,-9.51540751923617
acre_geoglyph_corridor,4.528596915979658,0.7,gedi_clearing,crop_mark_positive,-68.24193903283421,-9.51588639535311
acre_geoglyph_corridor,2.9883330484670854,0.7,gedi_clearing,crop_mark_positive,-68.22328771064835,-9.517238307474926
acre_geoglyph_corridor,4.927728780912986,0.7,gedi_clearing,crop_mark_positive,-68.22865395512238,-9.52590157810093
acre_geoglyph_corridor,3.7265106313749436,0.8825000000000001,gedi_clearing,terra_preta_optimized,-68.18907239939423,-9.457439927598408
acre_geoglyph_corridor,4.600557701245218,0.8625,gedi_clearing,terra_preta_optimized,-68.20140801485815,-9.442185645084402
acre_geoglyph_corridor,2.1694234793170835,0.8500000000000001,gedi_clearing,terra_preta_optimized,-68.17243149010999,-9.43767928791922
acre_geoglyph_corridor,2.090019876991279,0.8481129050254822,gedi_clearing,terra_preta_standard,-68.18776205460875,-9.436670473655662
acre_geoglyph_corridor,0.9404573608313689,0.8025,gedi_clearing,terra_preta_optimized,-68.17780258088104,-9.445986116730996
acre_geoglyph_corridor,1.014792143121512,0.7725,gedi_clearing,terra_preta_optimized,-68.17620763365628,-9.442031129273351
acre_geoglyph_corridor,2.228355097877472,0.7425,gedi_clearing,terra_preta_optimized,-68.18030300820385,-9.452922575487657
acre_geoglyph_corridor,3.6327682075582395,0.71,gedi_clearing,terra_preta_optimized,-68.17075164434392,-9.455887575369491
acre_geoglyph_corridor,2.1989194707165525,0.7,gedi_clearing,crop_mark_positive,-68.18838084433284,-9.436642385550936
acre_geoglyph_corridor,0.9541660250871875,0.7,gedi_clearing,crop_mark_positive,-68.18448891638569,-9.440869454582726
acre_geoglyph_corridor,0.8688334018202377,0.7,gedi_clearing,crop_mark_positive,-68.17737796625678,-9.440818591086586
acre_geoglyph_corridor,4.840885413772872,0.7,gedi_clearing,crop_mark_positive,-68.20148450141818,-9.449477947036339
acre_geoglyph_corridor,4.911007369182993,0.7,gedi_clearing,crop_mark_positive,-68.2008974457225,-9.451909509009399
acre_geoglyph_corridor,3.9110907956916066,0.7,gedi_clearing,crop_mark_positive,-68.19109947702682,-9.457111055308715
acre_geoglyph_corridor,4.629461674473533,0.7,gedi_clearing,crop_mark_positive,-68.19390863938858,-9.459026921915601
acre_geoglyph_corridor,4.934019336202891,0.7,gedi_clearing,crop_mark_positive,-68.18658455705989,-9.46432394011141
acre_geoglyph_corridor,4.385883493128373,0.8825000000000001,gedi_clearing,terra_preta_optimized,-68.18730877052758,-9.455031193143096
acre_geoglyph_corridor,1.571949750334431,0.8500000000000001,gedi_clearing,terra_preta_optimized,-68.17066786124332,-9.435270553463907
acre_geoglyph_corridor,2.1350220208555375,0.8481129050254822,gedi_clearing,terra_preta_standard,-68.18599842574208,-9.434261739200348
acre_geoglyph_corridor,1.2470067342597821,0.8025,gedi_clearing,terra_preta_optimized,-68.17603895201435,-9.443577382275684
acre_geoglyph_corridor,0.6957714591270092,0.7725,gedi_clearing,terra_preta_optimized,-68.17444400478962,-9.439622394818038
acre_geoglyph_corridor,2.7780717484629442,0.7425,gedi_clearing,terra_preta_optimized,-68.17853937933717,-9.450513841032343
acre_geoglyph_corridor,3.8720407556160357,0.71,gedi_clearing,terra_preta_optimized,-68.16898801547725,-9.45347884091418
acre_geoglyph_corridor,2.2641295824815053,0.7,gedi_clearing,crop_mark_positive,-68.18661721546617,-9.434233651095624
acre_geoglyph_corridor,1.2363310366530085,0.7,gedi_clearing,crop_mark_positive,-68.18272528751902,-9.438460720127413
acre_geoglyph_corridor,0.3531685399777766,0.7,gedi_clearing,crop_mark_positive,-68.17561433739012,-9.438409856631274
acre_geoglyph_corridor,4.5738412047819725,0.7,gedi_clearing,crop_mark_positive,-68.18933584816014,-9.454702320853404
acre_geoglyph_corridor,3.7033738867342705,0.8875,gedi_clearing,terra_preta_optimized,-68.24087119702449,-9.558186912367763
acre_geoglyph_corridor,4.658455845423401,0.7725,gedi_clearing,terra_preta_optimized,-68.26035265262158,-9.536649669866573
acre_geoglyph_corridor,3.0149904002471297,0.7625,gedi_clearing,terra_preta_optimized,-68.25414021497735,-9.544294359905699
acre_geoglyph_corridor,1.6064881885937088,0.7625,gedi_clearing,terra_preta_optimized,-68.25876409672304,-9.550312328442145
acre_geoglyph_corridor,2.7662206111870242,0.74,gedi_clearing,terra_preta_optimized,-68.2635517282323,-9.546531499410241
acre_geoglyph_corridor,4.3660324968139665,0.73,gedi_clearing,terra_preta_optimized,-68.25521720083451,-9.537914300448346
acre_geoglyph_corridor,2.1380803893811704,0.73,gedi_clearing,terra_preta_optimized,-68.24834182783411,-9.560309872391274
acre_geoglyph_corridor,4.179016018211813,0.7,gedi_clearing,crop_mark_positive,-68.24827179507923,-9.541057204154185
acre_geoglyph_corridor,3.288961276146615,0.7,gedi_clearing,crop_mark_positive,-68.25800680956579,-9.542636202929693
acre_geoglyph_corridor,3.037316913889277,0.7,gedi_clearing,crop_mark_positive,-68.24472173185396,-9.552651385677512
acre_geoglyph_corridor,4.645709370958264,0.7,gedi_clearing,crop_mark_positive,-68.23710144965736,-9.552934788627816
acre_geoglyph_corridor,4.8151775395662355,0.7,gedi_clearing,crop_mark_positive,-68.23586745329236,-9.556491087339182
acre_geoglyph_corridor,3.328662316305385,0.8875,gedi_clearing,terra_preta_optimized,-68.23875672793737,-9.555311612447788
acre_geoglyph_corridor,4.919173368359208,0.8625,gedi_clearing,terra_preta_optimized,-68.24612956334005,-9.53072967390634
acre_geoglyph_corridor,4.472916870178614,0.8625,gedi_clearing,terra_preta_optimized,-68.25334937624606,-9.53154504641084
acre_geoglyph_corridor,4.125846062017866,0.7725,gedi_clearing,terra_preta_optimized,-68.25823818353446,-9.533774369946599
acre_geoglyph_corridor,2.2985589394210444,0.7625,gedi_clearing,terra_preta_optimized,-68.25202574589025,-9.54141905998572
acre_geoglyph_corridor,1.2013671491789986,0.7625,gedi_clearing,terra_preta_optimized,-68.25664962763594,-9.547437028522168
acre_geoglyph_corridor,4.721433858624402,0.745,gedi_clearing,terra_preta_optimized,-68.23291973002404,-9.545639186076968
acre_geoglyph_corridor,2.537864076580879,0.74,gedi_clearing,terra_preta_optimized,-68.2614372591452,-9.543656199490265
acre_geoglyph_corridor,3.697529060244025,0.73,gedi_clearing,terra_preta_optimized,-68.25310273174739,-9.53503900052837
acre_geoglyph_corridor,2.023634671389585,0.73,gedi_clearing,terra_preta_optimized,-68.246227358747,-9.557434572471298
acre_geoglyph_corridor,4.726545541233497,0.7,gedi_clearing,crop_mark_positive,-68.26125050731582,-9.531939656000866
acre_geoglyph_corridor,4.63833160863932,0.7,gedi_clearing,crop_mark_positive,-68.24583682586683,-9.532181188936738
acre_geoglyph_corridor,3.393647037631918,0.7,gedi_clearing,crop_mark_positive,-68.24615732599213,-9.538181904234207
acre_geoglyph_corridor,2.7104246120662383,0.7,gedi_clearing,crop_mark_positive,-68.25589234047868,-9.539760903009714
acre_geoglyph_corridor,4.270717846807494,0.7,gedi_clearing,crop_mark_positive,-68.23724101829282,-9.541112815131532
acre_geoglyph_corridor,2.4132955638480653,0.7,gedi_clearing,crop_mark_positive,-68.24260726276684,-9.549776085757536
acre_geoglyph_corridor,4.083310598978221,0.7,gedi_clearing,crop_mark_positive,-68.23498698057026,-9.550059488707841
acre_geoglyph_corridor,4.362047235176471,0.7,gedi_clearing,crop_mark_positive,-68.23375298420524,-9.553615787419208
acre_geoglyph_corridor,4.362354636474414,0.8875,gedi_clearing,terra_preta_optimized,-68.22716733137676,-9.539504139317161
acre_geoglyph_corridor,4.20261941345119,0.87,gedi_clearing,terra_preta_optimized,-68.21296646319766,-9.512089139646017
acre_geoglyph_corridor,1.506430978276231,0.8625,gedi_clearing,terra_preta_optimized,-68.23454016677944,-9.514922200775715
acre_geoglyph_corridor,2.7560844011310173,0.8625,gedi_clearing,terra_preta_optimized,-68.24175997968547,-9.515737573280216
acre_geoglyph_corridor,4.543752009927647,0.8500000000000001,gedi_clearing,terra_preta_optimized,-68.24289391973022,-9.504079470831249
acre_geoglyph_corridor,3.306519606698317,0.7875000000000001,gedi_clearing,terra_preta_optimized,-68.24327003355691,-9.513067948971702
acre_geoglyph_corridor,2.978403700191686,0.7825,gedi_clearing,terra_preta_optimized,-68.22422156744244,-9.508032575837209
acre_geoglyph_corridor,2.615358886149951,0.7725,gedi_clearing,terra_preta_optimized,-68.23856231921312,-9.51185246799715
acre_geoglyph_corridor,3.6972764421171282,0.7725,gedi_clearing,terra_preta_optimized,-68.24664878697385,-9.517966896815972
acre_geoglyph_corridor,3.7695259715733616,0.7725,gedi_clearing,terra_preta_optimized,-68.21754577653982,-9.531479355988846
acre_geoglyph_corridor,4.102678990634099,0.7625,gedi_clearing,terra_preta_optimized,-68.22636177740449,-9.501985792501028
acre_geoglyph_corridor,2.5971441347767437,0.7625,gedi_clearing,terra_preta_optimized,-68.24043634932964,-9.525611586855096
acre_geoglyph_corridor,4.190917851120196,0.7625,gedi_clearing,terra_preta_optimized,-68.24506023107534,-9.531629555391543
acre_geoglyph_corridor,2.916078078341701,0.745,gedi_clearing,terra_preta_optimized,-68.22133033346343,-9.529831712946343
acre_geoglyph_corridor,4.705255841897211,0.74,gedi_clearing,terra_preta_optimized,-68.2498478625846,-9.52784872635964
acre_geoglyph_corridor,2.534354485835363,0.73,gedi_clearing,terra_preta_optimized,-68.2415133351868,-9.519231527397743
acre_geoglyph_corridor,4.887440784794238,0.73,gedi_clearing,terra_preta_optimized,-68.2346379621864,-9.541627099340673
acre_geoglyph_corridor,4.990428924242606,0.7,gedi_clearing,crop_mark_positive,-68.23047874292375,-9.497601645790521
acre_geoglyph_corridor,3.9494674520038022,0.7,gedi_clearing,crop_mark_positive,-68.23567946400917,-9.503176024740338
acre_geoglyph_corridor,4.244167299779721,0.7,gedi_clearing,crop_mark_positive,-68.23947506799985,-9.503400808132017
acre_geoglyph_corridor,4.584460054103533,0.7,gedi_clearing,crop_mark_positive,-68.24422087967127,-9.504983138624848
acre_geoglyph_corridor,4.973714981077564,0.7,gedi_clearing,crop_mark_positive,-68.24696009896351,-9.50529147332048
acre_geoglyph_corridor,4.208783335847421,0.7,gedi_clearing,crop_mark_positive,-68.21445877148022,-9.509407102345367
acre_geoglyph_corridor,3.4684144971154254,0.7,gedi_clearing,crop_mark_positive,-68.2182855189848,-9.50988859530888
acre_geoglyph_corridor,4.569620071392102,0.7,gedi_clearing,crop_mark_positive,-68.24829198691657,-9.510393622896148
acre_geoglyph_corridor,2.4709824437327566,0.7,gedi_clearing,crop_mark_positive,-68.22440544647262,-9.510531986070035
acre_geoglyph_corridor,2.763521054609875,0.7,gedi_clearing,crop_mark_positive,-68.21945667702938,-9.513670027934653
acre_geoglyph_corridor,3.2039957543101174,0.7,gedi_clearing,crop_mark_positive,-68.21688793001186,-9.514335978946463
acre_geoglyph_corridor,4.423788085708914,0.7,gedi_clearing,crop_mark_positive,-68.24966111075521,-9.51613218287024
acre_geoglyph_corridor,1.229797762862906,0.7,gedi_clearing,crop_mark_positive,-68.23424742930622,-9.516373715806111
acre_geoglyph_corridor,0.7160744508894507,0.7,gedi_clearing,crop_mark_positive,-68.22882226669077,-9.517129215840352
acre_geoglyph_corridor,1.420130357078663,0.7,gedi_clearing,crop_mark_positive,-68.22390711533396,-9.518590929341848
acre_geoglyph_corridor,1.1095154364816409,0.7,gedi_clearing,crop_mark_positive,-68.23456792943153,-9.522374431103582
acre_geoglyph_corridor,3.9201141720579775,0.7,gedi_clearing,crop_mark_positive,-68.21280027983101,-9.52347455376215
acre_geoglyph_corridor,3.262142414211786,0.7,gedi_clearing,crop_mark_positive,-68.24430294391807,-9.52395342987909
acre_geoglyph_corridor,1.5278783863629095,0.7,gedi_clearing,crop_mark_positive,-68.22565162173221,-9.525305342000905
acre_geoglyph_corridor,3.0899529963852377,0.7,gedi_clearing,crop_mark_positive,-68.23101786620623,-9.53396861262691
acre_geoglyph_corridor,3.4833650171919035,0.7,gedi_clearing,crop_mark_positive,-68.22339758400966,-9.534252015577215
acre_geoglyph_corridor,4.315011327922891,0.7,gedi_clearing,crop_mark_positive,-68.22216358764464,-9.537808314288581
acre_geoglyph_corridor,4.871746733533187,0.8825000000000001,gedi_clearing,terra_preta_optimized,-68.18367366903612,-9.454903755692474
acre_geoglyph_corridor,0.8707663704333335,0.8500000000000001,gedi_clearing,terra_preta_optimized,-68.16703275975188,-9.435143116013286
acre_geoglyph_corridor,2.8854580531227705,0.8481129050254822,gedi_clearing,terra_preta_standard,-68.18236332425064,-9.434134301749728
acre_geoglyph_corridor,1.3678687882651281,0.8025,gedi_clearing,terra_preta_optimized,-68.17240385052293,-9.443449944825062
acre_geoglyph_corridor,0.4230608518618979,0.7725,gedi_clearing,terra_preta_optimized,-68.17080890329817,-9.439494957367417
acre_geoglyph_corridor,3.0027932516587788,0.7425,gedi_clearing,terra_preta_optimized,-68.17490427784574,-9.450386403581723
acre_geoglyph_corridor,3.5925937700339228,0.71,gedi_clearing,terra_preta_optimized,-68.16535291398581,-9.453351403463557
acre_geoglyph_corridor,4.407425558344,0.7075,gedi_clearing,terra_preta_optimized,-68.15500652496374,-9.450948728240041
acre_geoglyph_corridor,3.0191380140129125,0.7,gedi_clearing,crop_mark_positive,-68.18298211397473,-9.434106213645002
acre_geoglyph_corridor,2.0435330414581947,0.7,gedi_clearing,crop_mark_positive,-68.17909018602758,-9.438333282676792
acre_geoglyph_corridor,0.47298544388794517,0.7,gedi_clearing,crop_mark_positive,-68.17197923589868,-9.438282419180652
acre_geoglyph_corridor,2.574845787010732,0.8875,gedi_clearing,terra_preta_optimized,-68.23499298536802,-9.55466831251902
acre_geoglyph_corridor,4.574341696018548,0.8625,gedi_clearing,terra_preta_optimized,-68.24236582077069,-9.530086373977571
acre_geoglyph_corridor,4.411741342642369,0.8625,gedi_clearing,terra_preta_optimized,-68.2495856336767,-9.530901746482073
acre_geoglyph_corridor,4.9023185713179664,0.81,gedi_clearing,terra_preta_optimized,-68.22466426781895,-9.5568688683706
acre_geoglyph_corridor,4.293496580077098,0.7725,gedi_clearing,terra_preta_optimized,-68.25447444096511,-9.53313107001783
acre_geoglyph_corridor,4.60709820950252,0.7725,gedi_clearing,terra_preta_optimized,-68.22537143053106,-9.546643529190703
acre_geoglyph_corridor,4.3938570825442005,0.765,gedi_clearing,terra_preta_optimized,-68.2275451641888,-9.558101931685343
acre_geoglyph_corridor,2.207918097160336,0.7625,gedi_clearing,terra_preta_optimized,-68.24826200332089,-9.540775760056952
acre_geoglyph_corridor,1.7696872764617158,0.7625,gedi_clearing,terra_preta_optimized,-68.25288588506658,-9.5467937285934
acre_geoglyph_corridor,3.881111008446142,0.745,gedi_clearing,terra_preta_optimized,-68.22915598745467,-9.5449958861482
acre_geoglyph_corridor,3.108965064036091,0.74,gedi_clearing,terra_preta_optimized,-68.25767351657584,-9.543012899561496
acre_geoglyph_corridor,3.641187112302921,0.73,gedi_clearing,terra_preta_optimized,-68.24933898917804,-9.534395700599601
acre_geoglyph_corridor,1.597197054225683,0.73,gedi_clearing,terra_preta_optimized,-68.24246361617764,-9.55679127254253
acre_geoglyph_corridor,4.975231511003534,0.7,gedi_clearing,crop_mark_positive,-68.25748676474646,-9.531296356072097
acre_geoglyph_corridor,4.268945204117715,0.7,gedi_clearing,crop_mark_positive,-68.24207308329747,-9.53153788900797
acre_geoglyph_corridor,4.503304787094096,0.7,gedi_clearing,crop_mark_positive,-68.236647920682,-9.53229338904221
acre_geoglyph_corridor,4.836350043032741,0.7,gedi_clearing,crop_mark_positive,-68.2317327693252,-9.533755102543704
acre_geoglyph_corridor,2.953982387236333,0.7,gedi_clearing,crop_mark_positive,-68.24239358342277,-9.537538604305439
acre_geoglyph_corridor,2.8752801498958176,0.7,gedi_clearing,crop_mark_positive,-68.25212859790932,-9.539117603080946
acre_geoglyph_corridor,3.5108738962912955,0.7,gedi_clearing,crop_mark_positive,-68.23347727572346,-9.540469515202764
acre_geoglyph_corridor,1.565669662350426,0.7,gedi_clearing,crop_mark_positive,-68.23884352019749,-9.549132785828768
acre_geoglyph_corridor,3.239091620586151,0.7,gedi_clearing,crop_mark_positive,-68.2312232380009,-9.549416188779073
acre_geoglyph_corridor,3.5515422184419294,0.7,gedi_clearing,crop_mark_positive,-68.22998924163589,-9.55297248749044
acre_geoglyph_corridor,4.637150848261662,0.875,gedi_clearing,terra_preta_optimized,-68.19954222962158,-9.502605701643883
acre_geoglyph_corridor,2.6284707332975192,0.87,gedi_clearing,terra_preta_optimized,-68.20688111884613,-9.50828150638027
acre_geoglyph_corridor,2.349426494585573,0.8625,gedi_clearing,terra_preta_optimized,-68.22845482242789,-9.511114567509967
acre_geoglyph_corridor,3.934854466329327,0.8625,gedi_clearing,terra_preta_optimized,-68.23567463533392,-9.511929940014468
acre_geoglyph_corridor,4.9837244341222355,0.8500000000000001,gedi_clearing,terra_preta_optimized,-68.23680857537869,-9.500271837565501
acre_geoglyph_corridor,4.3271205644665125,0.7875000000000001,gedi_clearing,terra_preta_optimized,-68.23718468920536,-9.509260315705955
acre_geoglyph_corridor,1.8292905725911792,0.7825,gedi_clearing,terra_preta_optimized,-68.21813622309091,-9.504224942571462
acre_geoglyph_corridor,3.7812249467527788,0.775,gedi_clearing,terra_preta_optimized,-68.20141732520827,-9.508399710999907
acre_geoglyph_corridor,3.369130032894051,0.7725,gedi_clearing,terra_preta_optimized,-68.23247697486158,-9.508044834731402
acre_geoglyph_corridor,3.6715523668753463,0.7725,gedi_clearing,terra_preta_optimized,-68.21146043218828,-9.527671722723099
acre_geoglyph_corridor,3.2127415779901276,0.7625,gedi_clearing,terra_preta_optimized,-68.22027643305296,-9.49817815923528
acre_geoglyph_corridor,4.188570130704147,0.7625,gedi_clearing,terra_preta_optimized,-68.2343510049781,-9.521803953589348
